id,path,canonical,transcript
vao-nui_1618754903173,audio_data/private_test/vao-nui_1618754903173.wav,v aː-1 uz $ n w i-4,v aː-1 uz $ n w i-3
vao-nui_1618754909868,audio_data/private_test/vao-nui_1618754909868.wav,v aː-1 uz $ n w i-4,v aː-1 uz $ n w i-4
vao-nui_1618754916454,audio_data/private_test/vao-nui_1618754916454.wav,v aː-1 uz $ n w i-4,v aː-1 uz $ n w i-5
vao-nui_1618754929889,audio_data/private_test/vao-nui_1618754929889.wav,v aː-1 uz $ n w i-4,v aː-1 uz $ n w i-0
cot-buon_1618735828686,audio_data/private_test/cot-buon_1618735828686.wav,k o-4 tz $ ɓ w o-0 nz,k o-4 tz $ ɓ w o-1 nz
cot-buon_1618735839686,audio_data/private_test/cot-buon_1618735839686.wav,k o-4 tz $ ɓ w o-0 nz,k o-4 tz $ ɓ w o-2 nz
cot-buon_1618735849090,audio_data/private_test/cot-buon_1618735849090.wav,k o-4 tz $ ɓ w o-0 nz,k o-4 tz $ ɓ w o-3 nz
cot-buon_1618735858469,audio_data/private_test/cot-buon_1618735858469.wav,k o-4 tz $ ɓ w o-0 nz,k o-4 tz $ ɓ w o-4 nz
cot-buon_1618735867317,audio_data/private_test/cot-buon_1618735867317.wav,k o-4 tz $ ɓ w o-0 nz,k o-4 tz $ ɓ w o-5 nz
cot-buon_1618735877209,audio_data/private_test/cot-buon_1618735877209.wav,k o-4 tz $ ɓ w o-0 nz,k o-4 tz $ ɓ w o-0 nz
no-nguon_1618754944779,audio_data/private_test/no-nguon_1618754944779.wav,n o-5 $ ŋ w o-1 nz,n o-5 $ ŋ w o-1 nz
no-nguon_1618754959573,audio_data/private_test/no-nguon_1618754959573.wav,n o-5 $ ŋ w o-1 nz,n o-5 $ ŋ w o-2 nz
no-nguon_1618754975633,audio_data/private_test/no-nguon_1618754975633.wav,n o-5 $ ŋ w o-1 nz,n o-5 $ ŋ w o-3 nz
no-nguon_1618754984730,audio_data/private_test/no-nguon_1618754984730.wav,n o-5 $ ŋ w o-1 nz,n o-5 $ ŋ w o-4 nz
no-nguon_1618754992827,audio_data/private_test/no-nguon_1618754992827.wav,n o-5 $ ŋ w o-1 nz,n o-5 $ ŋ w o-5 nz
no-nguon_1618754999216,audio_data/private_test/no-nguon_1618754999216.wav,n o-5 $ ŋ w o-1 nz,n o-5 $ ŋ w o-0 nz
thuoc-trung_1618735900991,audio_data/private_test/thuoc-trung_1618735900991.wav,tʰ w o-0 kpz $ t͡ɕ u-0 ŋmz,tʰ w o-4 kpz $ t͡ɕ u-0 ŋmz
thuoc-trung_1618735911453,audio_data/private_test/thuoc-trung_1618735911453.wav,tʰ w o-0 kpz $ t͡ɕ u-0 ŋmz,tʰ w o-5 kpz $ t͡ɕ u-0 ŋmz
rang-muon_1618735923622,audio_data/private_test/rang-muon_1618735923622.wav,z a-1 ŋz $ m w o-5 nz,z a-1 ŋz $ m w o-1 nz
rang-muon_1618735931424,audio_data/private_test/rang-muon_1618735931424.wav,z a-1 ŋz $ m w o-5 nz,z a-1 ŋz $ m w o-2 nz
rang-muon_1618735939899,audio_data/private_test/rang-muon_1618735939899.wav,z a-1 ŋz $ m w o-5 nz,z a-1 ŋz $ m w o-3 nz
rang-muon_1618735949752,audio_data/private_test/rang-muon_1618735949752.wav,z a-1 ŋz $ m w o-5 nz,z a-1 ŋz $ m w o-4 nz
rang-muon_1618735957202,audio_data/private_test/rang-muon_1618735957202.wav,z a-1 ŋz $ m w o-5 nz,z a-1 ŋz $ m w o-5 nz
rang-muon_1618735965046,audio_data/private_test/rang-muon_1618735965046.wav,z a-1 ŋz $ m w o-5 nz,z a-1 ŋz $ m w o-0 nz
cuong-chem_1618735973386,audio_data/private_test/cuong-chem_1618735973386.wav,k w o-1 ŋmz $ t͡ɕ ɛ-4 mz,k w o-1 ŋmz $ t͡ɕ ɛ-4 mz
cuong-chem_1618735983009,audio_data/private_test/cuong-chem_1618735983009.wav,k w o-1 ŋmz $ t͡ɕ ɛ-4 mz,k w o-2 ŋmz $ t͡ɕ ɛ-4 mz
cuong-chem_1618735991534,audio_data/private_test/cuong-chem_1618735991534.wav,k w o-1 ŋmz $ t͡ɕ ɛ-4 mz,k w o-3 ŋmz $ t͡ɕ ɛ-4 mz
cuong-chem_1618736000548,audio_data/private_test/cuong-chem_1618736000548.wav,k w o-1 ŋmz $ t͡ɕ ɛ-4 mz,k w o-4 ŋmz $ t͡ɕ ɛ-4 mz
