id,path,canonical,transcript
bia-dat_1618490611607,audio_data/public_test/bia-dat_1618490611607.wav,ɓ iə-5 $ ɗ a-0 tz,ɓ iə-0 $ ɗ a-0 tz
tuoi-phia_1618720389743,audio_data/public_test/tuoi-phia_1618720389743.wav,t w o-3 iz $ f iə-4,t w o-3 iz $ f iə-1
tuoi-phia_1618720406706,audio_data/public_test/tuoi-phia_1618720406706.wav,t w o-3 iz $ f iə-4,t w o-3 iz $ f iə-2
tuoi-phia_1618720417566,audio_data/public_test/tuoi-phia_1618720417566.wav,t w o-3 iz $ f iə-4,t w o-3 iz $ f iə-3
tuoi-phia_1618720438278,audio_data/public_test/tuoi-phia_1618720438278.wav,t w o-3 iz $ f iə-4,t w o-3 iz $ f iə-4
tuoi-phia_1618720447333,audio_data/public_test/tuoi-phia_1618720447333.wav,t w o-3 iz $ f iə-4,t w o-3 iz $ f iə-5
tuoi-phia_1618720461779,audio_data/public_test/tuoi-phia_1618720461779.wav,t w o-3 iz $ f iə-4,t w o-3 iz $ f iə-0
pia-ve_1618720478627,audio_data/public_test/pia-ve_1618720478627.wav,p iə-4 $ v e-1,p iə-1 $ v e-1
pia-ve_1618720486933,audio_data/public_test/pia-ve_1618720486933.wav,p iə-4 $ v e-1,p iə-2 $ v e-1
pia-ve_1618720496527,audio_data/public_test/pia-ve_1618720496527.wav,p iə-4 $ v e-1,p iə-3 $ v e-1
pia-ve_1618720519805,audio_data/public_test/pia-ve_1618720519805.wav,p iə-4 $ v e-1,p iə-4 $ v e-1
pia-ve_1618720532899,audio_data/public_test/pia-ve_1618720532899.wav,p iə-4 $ v e-1,p iə-5 $ v e-1
pia-ve_1618720543218,audio_data/public_test/pia-ve_1618720543218.wav,p iə-4 $ v e-1,p iə-0 $ v e-1
khiu_1618720557973,audio_data/public_test/khiu_1618720557973.wav,x i-0 uz,x i-1 uz
khiu_1618720566395,audio_data/public_test/khiu_1618720566395.wav,x i-0 uz,x i-2 uz
khiu_1618720580921,audio_data/public_test/khiu_1618720580921.wav,x i-0 uz,x i-3 uz
khiu_1618720590522,audio_data/public_test/khiu_1618720590522.wav,x i-0 uz,x i-4 uz
khiu_1618720601230,audio_data/public_test/khiu_1618720601230.wav,x i-0 uz,x i-5 uz
khiu_1618720608908,audio_data/public_test/khiu_1618720608908.wav,x i-0 uz,x i-0 uz
chiu-quen_1618720627395,audio_data/public_test/chiu-quen_1618720627395.wav,t͡ɕ i-5 uz $ k w e-0 nz,t͡ɕ i-1 uz $ k w e-0 nz
chiu-quen_1618720643386,audio_data/public_test/chiu-quen_1618720643386.wav,t͡ɕ i-5 uz $ k w e-0 nz,t͡ɕ i-2 uz $ k w e-0 nz
chiu-quen_1618720654091,audio_data/public_test/chiu-quen_1618720654091.wav,t͡ɕ i-5 uz $ k w e-0 nz,t͡ɕ i-3 uz $ k w e-0 nz
chiu-quen_1618720662791,audio_data/public_test/chiu-quen_1618720662791.wav,t͡ɕ i-5 uz $ k w e-0 nz,t͡ɕ i-4 uz $ k w e-0 nz
chiu-quen_1618720680076,audio_data/public_test/chiu-quen_1618720680076.wav,t͡ɕ i-5 uz $ k w e-0 nz,t͡ɕ i-5 uz $ k w e-0 nz
chiu-quen_1618720700148,audio_data/public_test/chiu-quen_1618720700148.wav,t͡ɕ i-5 uz $ k w e-0 nz,t͡ɕ i-0 uz $ k w e-0 nz
mot-xiu_1618720710845,audio_data/public_test/mot-xiu_1618720710845.wav,m o-5 tz $ s i-4 uz,m o-5 tz $ s i-1 uz
mot-xiu_1618720720200,audio_data/public_test/mot-xiu_1618720720200.wav,m o-5 tz $ s i-4 uz,m o-5 tz $ s i-2 uz
mot-xiu_1618720732834,audio_data/public_test/mot-xiu_1618720732834.wav,m o-5 tz $ s i-4 uz,m o-5 tz $ s i-3 uz
mot-xiu_1618720741541,audio_data/public_test/mot-xiu_1618720741541.wav,m o-5 tz $ s i-4 uz,m o-5 tz $ s i-4 uz
mot-xiu_1618720755451,audio_data/public_test/mot-xiu_1618720755451.wav,m o-5 tz $ s i-4 uz,m o-5 tz $ s i-5 uz
mot-xiu_1618720763578,audio_data/public_test/mot-xiu_1618720763578.wav,m o-5 tz $ s i-4 uz,m o-5 tz $ s i-0 uz
lan-iu_1618720785462,audio_data/public_test/lan-iu_1618720785462.wav,l a-0 nz $ i-3 uz,l a-0 nz $ i-1 uz
lan-iu_1618720809085,audio_data/public_test/lan-iu_1618720809085.wav,l a-0 nz $ i-3 uz,l a-0 nz $ i-2 uz
lan-iu_1618720820427,audio_data/public_test/lan-iu_1618720820427.wav,l a-0 nz $ i-3 uz,l a-0 nz $ i-3 uz
lan-iu_1618720830179,audio_data/public_test/lan-iu_1618720830179.wav,l a-0 nz $ i-3 uz,l a-0 nz $ i-4 uz
lan-iu_1618720840149,audio_data/public_test/lan-iu_1618720840149.wav,l a-0 nz $ i-3 uz,l a-0 nz $ i-5 uz
lan-iu_1618720849304,audio_data/public_test/lan-iu_1618720849304.wav,l a-0 nz $ i-3 uz,l a-0 nz $ i-0 uz
xiu-truoc_1618732809329,audio_data/public_test/xiu-truoc_1618732809329.wav,s i-3 uz $ t͡ɕ ɨə-4 kz,s i-1 uz $ t͡ɕ ɨə-4 kz
xiu-truoc_1618732831613,audio_data/public_test/xiu-truoc_1618732831613.wav,s i-3 uz $ t͡ɕ ɨə-4 kz,s i-2 uz $ t͡ɕ ɨə-4 kz
xiu-truoc_1618732846987,audio_data/public_test/xiu-truoc_1618732846987.wav,s i-3 uz $ t͡ɕ ɨə-4 kz,s i-3 uz $ t͡ɕ ɨə-4 kz
xiu-truoc_1618732866073,audio_data/public_test/xiu-truoc_1618732866073.wav,s i-3 uz $ t͡ɕ ɨə-4 kz,s i-4 uz $ t͡ɕ ɨə-4 kz
xiu-truoc_1618732877312,audio_data/public_test/xiu-truoc_1618732877312.wav,s i-3 uz $ t͡ɕ ɨə-4 kz,s i-5 uz $ t͡ɕ ɨə-4 kz
xiu-truoc_1618732888116,audio_data/public_test/xiu-truoc_1618732888116.wav,s i-3 uz $ t͡ɕ ɨə-4 kz,s i-0 uz $ t͡ɕ ɨə-4 kz
ke-phien_1618732903553,audio_data/public_test/ke-phien_1618732903553.wav,k e-3 $ f iə-0 nz,k e-3 $ f iə-1 nz
ke-phien_1618732913965,audio_data/public_test/ke-phien_1618732913965.wav,k e-3 $ f iə-0 nz,k e-3 $ f iə-2 nz
ke-phien_1618732923986,audio_data/public_test/ke-phien_1618732923986.wav,k e-3 $ f iə-0 nz,k e-3 $ f iə-3 nz
ke-phien_1618732935182,audio_data/public_test/ke-phien_1618732935182.wav,k e-3 $ f iə-0 nz,k e-3 $ f iə-4 nz
ke-phien_1618732945095,audio_data/public_test/ke-phien_1618732945095.wav,k e-3 $ f iə-0 nz,k e-3 $ f iə-5 nz
ke-phien_1618732963215,audio_data/public_test/ke-phien_1618732963215.wav,k e-3 $ f iə-0 nz,k e-3 $ f iə-0 nz
rieng-phuoc_1618732983103,audio_data/public_test/rieng-phuoc_1618732983103.wav,z iə-0 ŋz $ f ɨə-4 kz,z iə-1 ŋz $ f ɨə-4 kz
rieng-phuoc_1618732993521,audio_data/public_test/rieng-phuoc_1618732993521.wav,z iə-0 ŋz $ f ɨə-4 kz,z iə-2 ŋz $ f ɨə-4 kz
rieng-phuoc_1618733006205,audio_data/public_test/rieng-phuoc_1618733006205.wav,z iə-0 ŋz $ f ɨə-4 kz,z iə-3 ŋz $ f ɨə-4 kz
rieng-phuoc_1618733016121,audio_data/public_test/rieng-phuoc_1618733016121.wav,z iə-0 ŋz $ f ɨə-4 kz,z iə-4 ŋz $ f ɨə-4 kz
rieng-phuoc_1618733025793,audio_data/public_test/rieng-phuoc_1618733025793.wav,z iə-0 ŋz $ f ɨə-4 kz,z iə-5 ŋz $ f ɨə-4 kz
rieng-phuoc_1618733036134,audio_data/public_test/rieng-phuoc_1618733036134.wav,z iə-0 ŋz $ f ɨə-4 kz,z iə-0 ŋz $ f ɨə-4 kz
lo-tien_1618733059013,audio_data/public_test/lo-tien_1618733059013.wav,l əː-3 $ t iə-4 nz,l əː-3 $ t iə-1 nz
lo-tien_1618733068297,audio_data/public_test/lo-tien_1618733068297.wav,l əː-3 $ t iə-4 nz,l əː-3 $ t iə-2 nz
lo-tien_1618733078323,audio_data/public_test/lo-tien_1618733078323.wav,l əː-3 $ t iə-4 nz,l əː-3 $ t iə-3 nz
lo-tien_1618733087017,audio_data/public_test/lo-tien_1618733087017.wav,l əː-3 $ t iə-4 nz,l əː-3 $ t iə-4 nz
lo-tien_1618733107204,audio_data/public_test/lo-tien_1618733107204.wav,l əː-3 $ t iə-4 nz,l əː-3 $ t iə-5 nz
lo-tien_1618733126713,audio_data/public_test/lo-tien_1618733126713.wav,l əː-3 $ t iə-4 nz,l əː-3 $ t iə-0 nz
tien-nghiep_1618733173284,audio_data/public_test/tien-nghiep_1618733173284.wav,t iə-5 nz $ ŋ iə-5 pz,t iə-1 nz $ ŋ iə-5 pz
tien-nghiep_1618733190913,audio_data/public_test/tien-nghiep_1618733190913.wav,t iə-5 nz $ ŋ iə-5 pz,t iə-2 nz $ ŋ iə-5 pz
tien-nghiep_1618733200857,audio_data/public_test/tien-nghiep_1618733200857.wav,t iə-5 nz $ ŋ iə-5 pz,t iə-3 nz $ ŋ iə-5 pz
tien-nghiep_1618733219985,audio_data/public_test/tien-nghiep_1618733219985.wav,t iə-5 nz $ ŋ iə-5 pz,t iə-4 nz $ ŋ iə-5 pz
tien-nghiep_1618733229712,audio_data/public_test/tien-nghiep_1618733229712.wav,t iə-5 nz $ ŋ iə-5 pz,t iə-5 nz $ ŋ iə-5 pz
tien-nghiep_1618733239470,audio_data/public_test/tien-nghiep_1618733239470.wav,t iə-5 nz $ ŋ iə-5 pz,t iə-0 nz $ ŋ iə-5 pz
hoan-lien_1618733268698,audio_data/public_test/hoan-lien_1618733268698.wav,h w aː-5 nz $ l iə-0 nz,h w aː-5 nz $ l iə-1 nz
hoan-lien_1618733278176,audio_data/public_test/hoan-lien_1618733278176.wav,h w aː-5 nz $ l iə-0 nz,h w aː-5 nz $ l iə-2 nz
hoan-lien_1618733288417,audio_data/public_test/hoan-lien_1618733288417.wav,h w aː-5 nz $ l iə-0 nz,h w aː-5 nz $ l iə-3 nz
hoan-lien_1618733298753,audio_data/public_test/hoan-lien_1618733298753.wav,h w aː-5 nz $ l iə-0 nz,h w aː-5 nz $ l iə-4 nz
hoan-lien_1618733317670,audio_data/public_test/hoan-lien_1618733317670.wav,h w aː-5 nz $ l iə-0 nz,h w aː-5 nz $ l iə-5 nz
hoan-lien_1618733328578,audio_data/public_test/hoan-lien_1618733328578.wav,h w aː-5 nz $ l iə-0 nz,h w aː-5 nz $ l iə-0 nz
kieu-tu_1618733339607,audio_data/public_test/kieu-tu_1618733339607.wav,k iə-1 uz $ t ɨ-1,k iə-1 uz $ t ɨ-1
kieu-tu_1618733357612,audio_data/public_test/kieu-tu_1618733357612.wav,k iə-1 uz $ t ɨ-1,k iə-2 uz $ t ɨ-1
kieu-tu_1618733368143,audio_data/public_test/kieu-tu_1618733368143.wav,k iə-1 uz $ t ɨ-1,k iə-3 uz $ t ɨ-1
kieu-tu_1618733380618,audio_data/public_test/kieu-tu_1618733380618.wav,k iə-1 uz $ t ɨ-1,k iə-4 uz $ t ɨ-1
kieu-tu_1618733394138,audio_data/public_test/kieu-tu_1618733394138.wav,k iə-1 uz $ t ɨ-1,k iə-5 uz $ t ɨ-1
kieu-tu_1618733404269,audio_data/public_test/kieu-tu_1618733404269.wav,k iə-1 uz $ t ɨ-1,k iə-0 uz $ t ɨ-1
thieu-de_1618733418327,audio_data/public_test/thieu-de_1618733418327.wav,tʰ iə-4 uz $ ɗ e-3,tʰ iə-1 uz $ ɗ e-3
thieu-de_1618733427128,audio_data/public_test/thieu-de_1618733427128.wav,tʰ iə-4 uz $ ɗ e-3,tʰ iə-2 uz $ ɗ e-3
thieu-de_1618733436102,audio_data/public_test/thieu-de_1618733436102.wav,tʰ iə-4 uz $ ɗ e-3,tʰ iə-3 uz $ ɗ e-3
thieu-de_1618733443993,audio_data/public_test/thieu-de_1618733443993.wav,tʰ iə-4 uz $ ɗ e-3,tʰ iə-4 uz $ ɗ e-3
thieu-de_1618733452566,audio_data/public_test/thieu-de_1618733452566.wav,tʰ iə-4 uz $ ɗ e-3,tʰ iə-5 uz $ ɗ e-3
thieu-de_1618733462907,audio_data/public_test/thieu-de_1618733462907.wav,tʰ iə-4 uz $ ɗ e-3,tʰ iə-0 uz $ ɗ e-3
xong-lieu_1618733473930,audio_data/public_test/xong-lieu_1618733473930.wav,s ɔ-0 ŋmz $ l iə-5 uz,s ɔ-0 ŋmz $ l iə-1 uz
xong-lieu_1618733485670,audio_data/public_test/xong-lieu_1618733485670.wav,s ɔ-0 ŋmz $ l iə-5 uz,s ɔ-0 ŋmz $ l iə-2 uz
xong-lieu_1618733503210,audio_data/public_test/xong-lieu_1618733503210.wav,s ɔ-0 ŋmz $ l iə-5 uz,s ɔ-0 ŋmz $ l iə-3 uz
xong-lieu_1618733513262,audio_data/public_test/xong-lieu_1618733513262.wav,s ɔ-0 ŋmz $ l iə-5 uz,s ɔ-0 ŋmz $ l iə-4 uz
xong-lieu_1618733549318,audio_data/public_test/xong-lieu_1618733549318.wav,s ɔ-0 ŋmz $ l iə-5 uz,s ɔ-0 ŋmz $ l iə-5 uz
xong-lieu_1618733557964,audio_data/public_test/xong-lieu_1618733557964.wav,s ɔ-0 ŋmz $ l iə-5 uz,s ɔ-0 ŋmz $ l iə-0 uz
moi-lieu_1618733570602,audio_data/public_test/moi-lieu_1618733570602.wav,m əː-4 iz $ l iə-1 uz,m əː-4 iz $ l iə-1 uz
moi-lieu_1618733579795,audio_data/public_test/moi-lieu_1618733579795.wav,m əː-4 iz $ l iə-1 uz,m əː-4 iz $ l iə-2 uz
moi-lieu_1618733595475,audio_data/public_test/moi-lieu_1618733595475.wav,m əː-4 iz $ l iə-1 uz,m əː-4 iz $ l iə-3 uz
moi-lieu_1618733604604,audio_data/public_test/moi-lieu_1618733604604.wav,m əː-4 iz $ l iə-1 uz,m əː-4 iz $ l iə-4 uz
moi-lieu_1618733621556,audio_data/public_test/moi-lieu_1618733621556.wav,m əː-4 iz $ l iə-1 uz,m əː-4 iz $ l iə-5 uz
moi-lieu_1618733631430,audio_data/public_test/moi-lieu_1618733631430.wav,m əː-4 iz $ l iə-1 uz,m əː-4 iz $ l iə-0 uz
nong-dieu_1618735310629,audio_data/public_test/nong-dieu_1618735310629.wav,n o-0 ŋmz $ ɗ iə-1 uz,n o-0 ŋmz $ ɗ iə-1 uz
nong-dieu_1618735319838,audio_data/public_test/nong-dieu_1618735319838.wav,n o-0 ŋmz $ ɗ iə-1 uz,n o-0 ŋmz $ ɗ iə-2 uz
nong-dieu_1618735327459,audio_data/public_test/nong-dieu_1618735327459.wav,n o-0 ŋmz $ ɗ iə-1 uz,n o-0 ŋmz $ ɗ iə-3 uz
nong-dieu_1618735335498,audio_data/public_test/nong-dieu_1618735335498.wav,n o-0 ŋmz $ ɗ iə-1 uz,n o-0 ŋmz $ ɗ iə-4 uz
nong-dieu_1618735344107,audio_data/public_test/nong-dieu_1618735344107.wav,n o-0 ŋmz $ ɗ iə-1 uz,n o-0 ŋmz $ ɗ iə-5 uz
nong-dieu_1618735352810,audio_data/public_test/nong-dieu_1618735352810.wav,n o-0 ŋmz $ ɗ iə-1 uz,n o-0 ŋmz $ ɗ iə-0 uz
bien-con_1618733744340,audio_data/public_test/bien-con_1618733744340.wav,ɓ iə-3 nz $ k ɔ-1 nz,ɓ iə-3 nz $ k ɔ-1 nz
